rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
535	1	N/A	-538.6575576681478	C25H34N6O3	[M + H]+	CKJRGSAYLGIZLF	InChI=1S/C25H34N6O3/c1-3-4-12-34-25(33)30-19-11-6-5-10-18(19)29-23-21(26)17-14-27-24(32)20(17)22(31-23)28-16-9-7-8-15(2)13-16/h7-9,13,18-19H,3-6,10-12,14,26H2,1-2H3,(H,27,32)(H,30,33)(H2,28,29,31)	null	CCCCOC(=O)NC1CCCCC1NC2=C(C3=C(C(=O)NC3)C(=N2)NC4=CC=CC(=C4)C)N	4.4000001	68332906	PubChem:(68332906)	2
536	1	N/A	-539.2299658140266	C25H34N6O3	[M + H]+	QNWYPANMZDNHFY	InChI=1S/C25H34N6O3/c1-4-6-13-34-25-19(14-18(15-27-25)16(3)32)23-28-21-20(5-2)31(30-22(21)24(33)29-23)12-9-17-7-10-26-11-8-17/h14-15,17,26H,4-13H2,1-3H3,(H,28,29,33)	null	CCCCOC1=C(C=C(C=N1)C(=O)C)C2=NC3=C(N(N=C3C(=O)N2)CCC4CCNCC4)CC	2.5999999	135484008	PubChem:(135484008)	2
537	1	N/A	-539.7441398865792	C25H34N6O3	[M + H]+	BUUPRTHBGVJHIS	InChI=1S/C25H34N6O3/c1-24(2)13-19-14-25(3,15-24)16-30(19)23-21(31(32)33)22(26-17-27-23)29-11-9-28(10-12-29)18-5-7-20(34-4)8-6-18/h5-8,17,19H,9-16H2,1-4H3	null	CC1(CC2CC(C1)(CN2C3=NC=NC(=C3[N+](=O)[O-])N4CCN(CC4)C5=CC=C(C=C5)OC)C)C	5.0	23490807	PubChem:(23490807)	2
538	1	N/A	-539.8010951848437	C25H34N6O3	[M + H]+	TWJCEWAAJSVGCL	InChI=1S/C25H34N6O3/c1-16-12-18(2-5-20(16)25(33)29-19-3-4-19)21(14-26)24-30-22(27-8-9-32)13-23(31-24)28-15-17-6-10-34-11-7-17/h2,5,12-14,17,19,32H,3-4,6-11,15,26H2,1H3,(H,29,33)(H2,27,28,30,31)	null	CC1=C(C=CC(=C1)C(=CN)C2=NC(=CC(=N2)NCC3CCOCC3)NCCO)C(=O)NC4CC4	2.5999999	137396355	PubChem:(137396355)	2
539	1	N/A	-540.0204268016016	C25H34N6O3	[M + H]+	NUDZDQMWQQNAGP	InChI=1S/C25H34N6O3/c1-30(2)25(33)31(20-7-11-27-12-8-20)22-15-23(28-16-21(22)24(26)32)29-19-5-3-17(4-6-19)18-9-13-34-14-10-18/h3-6,15-16,18,20,27H,7-14H2,1-2H3,(H2,26,32)(H,28,29)	null	CN(C)C(=O)N(C1CCNCC1)C2=CC(=NC=C2C(=O)N)NC3=CC=C(C=C3)C4CCOCC4	1.5	67508108	PubChem:(67508108)	2
540	1	N/A	-541.7622878639609	C25H34N6O3	[M + H]+	NAOATXSVCJWQJB	InChI=1S/C25H34N6O3/c1-16(2)21-14-27-31-22(21)29-24(34-20-13-25(33-15-20)8-10-26-11-9-25)30-23(31)28-17(3)18-6-5-7-19(12-18)32-4/h5-7,12,14,16-17,20,26H,8-11,13,15H2,1-4H3,(H,28,29,30)	null	CC(C)C1=C2N=C(N=C(N2N=C1)NC(C)C3=CC(=CC=C3)OC)OC4CC5(CCNCC5)OC4	3.70000005	89784134;123796720	PubChem:(89784134 123796720)	2
541	1	N/A	-542.6394498729685	C25H34N6O3	[M + H]+	ZSQMWKOGWXEFGZ	InChI=1S/C25H34N6O3/c1-5-34-19-10-6-8-17(12-19)23(32)26-22-20-15-31(25(3,4)21(20)27-28-22)24(33)30-14-18-9-7-11-29(18)13-16(30)2/h6,8,10,12,16,18H,5,7,9,11,13-15H2,1-4H3,(H2,26,27,28,32)	null	CCOC1=CC=CC(=C1)C(=O)NC2=NNC3=C2CN(C3(C)C)C(=O)N4CC5CCCN5CC4C	2.0	66738631	PubChem:(66738631)	2
542	1	N/A	-543.0672462923096	C25H34N6O3	[M + H]+	BBZDUARUUQSTJS	InChI=1S/C25H34N6O3/c1-17-26-15-19(16-27-17)21(14-22(32)33)31-13-12-30(24(31)34)11-5-7-20-9-8-18-6-4-10-25(2,3)29-23(18)28-20/h8-9,15-16,21H,4-7,10-14H2,1-3H3,(H,28,29)(H,32,33)	3-[3-[3-(8,8-dimethyl-5,6,7,9-tetrahydropyrido[2,3-b]azepin-2-yl)propyl]-2-oxoimidazolidin-1-yl]-3-(2-methylpyrimidin-5-yl)propanoic acid	CC1=NC=C(C=N1)C(CC(=O)O)N2CCN(C2=O)CCCC3=NC4=C(CCCC(N4)(C)C)C=C3	2.20000005	22890579	PubChem:(22890579)	2
543	1	N/A	-544.1200613060781	C25H34N6O3	[M + H]+	NBKYBGOVBAPTLJ	InChI=1S/C25H34N6O3/c1-4-30(5-2)16-17-34-22-14-13-20(18-23(22)33-3)19-26-24(32)12-9-15-31-28-25(27-29-31)21-10-7-6-8-11-21/h6-8,10-11,13-14,18H,4-5,9,12,15-17,19H2,1-3H3,(H,26,32)	null	CCN(CC)CCOC1=C(C=C(C=C1)CNC(=O)CCCN2N=C(N=N2)C3=CC=CC=C3)OC	3.5	56283537	PubChem:(56283537)	2
544	1	N/A	-544.7852618131012	C25H34N6O3	[M + H]+	MXJOZPYOIFVWLB	InChI=1S/C25H34N6O3/c1-6-29-16-26-21-20(29)22(33)31(23(34)30(21)14-17-10-8-7-9-11-17)15-19(32)27-18-12-24(2,3)28-25(4,5)13-18/h7-11,16,18,28H,6,12-15H2,1-5H3,(H,27,32)	null	CCN1C=NC2=C1C(=O)N(C(=O)N2CC3=CC=CC=C3)CC(=O)NC4CC(NC(C4)(C)C)(C)C	2.0999999	17485278	PubChem:(17485278)	2
545	1	N/A	-544.8469134623767	C25H34N6O3	[M + H]+	BBFPLQAQCSOPRX	InChI=1S/C25H34N6O3/c1-7-9-14-34-18-12-10-17(11-13-18)27-24(33)28-21-15-20(25(4,5)6)30-31(21)23-26-16(3)19(8-2)22(32)29-23/h10-13,15,19H,7-9,14H2,1-6H3,(H2,27,28,33)	null	CCCCOC1=CC=C(C=C1)NC(=O)NC2=CC(=NN2C3=NC(=O)C(C(=N3)C)CC)C(C)(C)C	4.80000019	74924848	PubChem:(74924848)	2
546	1	N/A	-544.9725208475987	C25H34N6O3	[M + H]+	NPUPPWCFHORRLB	InChI=1S/C25H34N6O3/c1-16(12-23(33)22(31-25(27)28)14-19-8-10-21(32)11-9-19)24(34)29-15-20(30-17(2)26)13-18-6-4-3-5-7-18/h3-11,16,20,22,30,32H,2,12-15,26H2,1H3,(H,29,34)(H4,27,28,31)	null	CC(CC(=O)C(CC1=CC=C(C=C1)O)N=C(N)N)C(=O)NCC(CC2=CC=CC=C2)NC(=C)N	2.20000005	58403621	PubChem:(58403621)	2
547	1	N/A	-545.0834509299498	C25H34N6O3	[M + H]+	OQSLDPZEVWHYQP	InChI=1S/C25H34N6O3/c1-15-7-9-17(11-15)31-14-25(2,3)23(33)30(5)19-13-27-24(29-21(19)31)28-18-10-8-16(22(32)26-4)12-20(18)34-6/h8,10,12-13,15,17H,7,9,11,14H2,1-6H3,(H,26,32)(H,27,28,29)	null	CC1CCC(C1)N2CC(C(=O)N(C3=CN=C(N=C32)NC4=C(C=C(C=C4)C(=O)NC)OC)C)(C)C	3.5	57940490	PubChem:(57940490)	2
548	1	N/A	-545.4215309149821	C25H34N6O3	[M + H]+	HLGHWGSVQJELBB	InChI=1S/C25H34N6O3/c1-17-15-27-18(2)22(17)20-3-4-21-24(29-20)31(16-19-5-11-33-12-6-19)25(32)23(28-21)26-7-8-30-9-13-34-14-10-30/h3-4,19H,5-16H2,1-2H3,(H,26,28)	null	CC1=C(C(=NC1)C)C2=NC3=C(C=C2)N=C(C(=O)N3CC4CCOCC4)NCCN5CCOCC5	0.100000001	124146625	PubChem:(124146625)	2
549	1	N/A	-545.5824926379292	C25H34N6O3	[M + H]+	HGKKQYQRWXLLAY	InChI=1S/C25H34N6O3/c1-17-3-5-18(6-4-17)22-15-31-21(16-34-22)23(27-28-31)25(33)30-13-7-19(8-14-30)24(32)26-20-9-11-29(2)12-10-20/h3-6,19-20,22H,7-16H2,1-2H3,(H,26,32)	null	CC1=CC=C(C=C1)C2CN3C(=C(N=N3)C(=O)N4CCC(CC4)C(=O)NC5CCN(CC5)C)CO2	1.10000002	87053770;97838253;97838254	PubChem:(87053770 97838253 97838254)	2
550	1	N/A	-545.5921077274081	C25H34N6O3	[M + H]+	MTTOOGZWHWWVRF	InChI=1S/C25H34N6O3/c32-24-28-21-22(19-9-4-5-10-20(19)27-23(21)29-24)34-16-6-11-26-25(33)31-14-12-30(13-15-31)17-18-7-2-1-3-8-18/h4-5,9-10,18H,1-3,6-8,11-17H2,(H,26,33)(H2,27,28,29,32)	null	C1CCC(CC1)CN2CCN(CC2)C(=O)NCCCOC3=C4C(=NC5=CC=CC=C53)NC(=O)N4	3.0	54090890	PubChem:(54090890)	2
551	1	N/A	-545.7228825443858	C25H34N6O3	[M + H]+	NIPUMRAMHCIMGX	InChI=1S/C25H34N6O3/c1-15-9-18(3-6-20(15)25(33)29-19-4-5-19)21(11-26)24-30-22(27-12-16(2)32)10-23(31-24)28-13-17-7-8-34-14-17/h3,6,9-11,16-17,19,32H,4-5,7-8,12-14,26H2,1-2H3,(H,29,33)(H2,27,28,30,31)	null	CC1=C(C=CC(=C1)C(=CN)C2=NC(=CC(=N2)NCC(C)O)NCC3CCOC3)C(=O)NC4CC4	2.70000005	137396434	PubChem:(137396434)	2
552	1	N/A	-546.0281291586965	C25H34N6O3	[M + H]+	LVCGCBHNTZDYOJ	InChI=1S/C25H34N6O3/c1-25(2)15-31(17-9-7-8-10-17)21-19(30(5)23(25)33)14-26-24(28-21)27-18-12-11-16(13-20(18)34-6)22(32)29(3)4/h11-14,17H,7-10,15H2,1-6H3,(H,26,27,28)	null	CC1(CN(C2=NC(=NC=C2N(C1=O)C)NC3=C(C=C(C=C3)C(=O)N(C)C)OC)C4CCCC4)C	3.20000005	57940522	PubChem:(57940522)	2
553	1	N/A	-546.0689896296483	C25H34N6O3	[M + H]+	ATFJAXHTRSXJNF	InChI=1S/C25H34N6O3/c1-16-11-22(29-15-21-8-7-18-5-3-9-26-24(18)30-21)25(34)31(16)10-4-6-19(12-23(32)33)20-13-27-17(2)28-14-20/h7-8,13-14,16,19,22,29H,3-6,9-12,15H2,1-2H3,(H,26,30)(H,32,33)	6-[5-methyl-2-oxo-3-(5,6,7,8-tetrahydro-1,8-naphthyridin-2-ylmethylamino)pyrrolidin-1-yl]-3-(2-methylpyrimidin-5-yl)hexanoic acid	CC1CC(C(=O)N1CCCC(CC(=O)O)C2=CN=C(N=C2)C)NCC3=NC4=C(CCCN4)C=C3	-0.5	22086418;59899152	PubChem:(22086418 59899152)	2
554	1	N/A	-546.1045118456876	C25H34N6O3	[M + H]+	PKXJUCAYFPLFCB	InChI=1S/C25H34N6O3/c1-24(2,3)34-23(32)30-25(4)9-11-31(12-10-25)15-17-14-26-21-20(17)22(28-16-27-21)29-18-7-6-8-19(13-18)33-5/h6-8,13-14,16H,9-12,15H2,1-5H3,(H,30,32)(H2,26,27,28,29)	null	CC1(CCN(CC1)CC2=CNC3=C2C(=NC=N3)NC4=CC(=CC=C4)OC)NC(=O)OC(C)(C)C	3.79999995	67956894	PubChem:(67956894)	2
555	1	N/A	-546.6654980586366	C25H34N6O3	[M + H]+	VXSIGWQUYDTHCB	InChI=1S/C25H34N6O3/c1-25(2,3)34-24(33)26-19(14-17-15-31(4)20-13-9-8-12-18(17)20)22(32)28-23-27-21(29-30-23)16-10-6-5-7-11-16/h8-9,12-13,15-16,19H,5-7,10-11,14H2,1-4H3,(H,26,33)(H2,27,28,29,30,32)	null	CC(C)(C)OC(=O)NC(CC1=CN(C2=CC=CC=C21)C)C(=O)NC3=NNC(=N3)C4CCCCC4	4.5	121542499;121239630;129521634	PubChem:(121542499 121239630 129521634)	2
556	1	N/A	-546.8796528471911	C25H34N6O3	[M + H]+	WTMPSEPMSWCHTF	InChI=1S/C25H34N6O3/c1-7-30-15-21(22(29-30)24(33)26-14-17(2)3)27-23(32)20-12-13-31(28-20)16-34-19-10-8-18(9-11-19)25(4,5)6/h8-13,15,17H,7,14,16H2,1-6H3,(H,26,33)(H,27,32)	4-[[1-[(4-tert-butylphenoxy)methyl]pyrazole-3-carbonyl]amino]-1-ethyl-N-(2-methylpropyl)pyrazole-3-carboxamide	CCN1C=C(C(=N1)C(=O)NCC(C)C)NC(=O)C2=NN(C=C2)COC3=CC=C(C=C3)C(C)(C)C	4.9000001	19273871	PubChem:(19273871)	2
557	1	N/A	-547.5696830858637	C25H34N6O3	[M + H]+	HCYIKEWVZWRKPV	InChI=1S/C25H34N6O3/c1-14-12-18(31(29-14)25(5,6)7)22(32)26-15-10-11-16(17(13-15)30(8)9)21-27-19(23(33)34)20(28-21)24(2,3)4/h10-13H,1-9H3,(H,26,32)(H,27,28)(H,33,34)	null	CC1=NN(C(=C1)C(=O)NC2=CC(=C(C=C2)C3=NC(=C(N3)C(C)(C)C)C(=O)O)N(C)C)C(C)(C)C	4.19999981	68648533	PubChem:(68648533)	2
558	1	N/A	-548.4967131400304	C25H34N6O3	[M + H]+	PAEFBJRFESTMTP	InChI=1S/C25H34N6O3/c1-16(2)31-24-21(14-27-31)23(30-25(33)28-18-8-4-3-5-9-18)12-22(29-24)17-7-6-10-20(11-17)34-15-19(32)13-26/h6-7,10-12,14,16,18-19,32H,3-5,8-9,13,15,26H2,1-2H3,(H2,28,29,30,33)	null	CC(C)N1C2=C(C=N1)C(=CC(=N2)C3=CC(=CC=C3)OCC(CN)O)NC(=O)NC4CCCCC4	2.4000001	130278666	PubChem:(130278666)	2
559	1	N/A	-549.255749456396	C25H34N6O3	[M + H]+	PFKAPEWKNAKAKV	InChI=1S/C25H34N6O3/c1-17-13-18(5-6-19(17)15-29-24(32)34-25(2,3)4)22-7-10-27-23(31-22)30-21(14-26)16-28-20-8-11-33-12-9-20/h5-7,10,13-14,16,20H,8-9,11-12,15,26H2,1-4H3,(H,29,32)(H,27,30,31)	null	CC1=C(C=CC(=C1)C2=NC(=NC=C2)NC(=CN)C=NC3CCOCC3)CNC(=O)OC(C)(C)C	2.70000005	134420986	PubChem:(134420986)	2
560	1	N/A	-549.6734584926872	C25H34N6O3	[M + H]+	YFYFBALZJRLOFH	InChI=1S/C25H34N6O3/c1-6-18-13-19(11-16(4)23(18)33-10-9-27-22(32)15-26)24-29-25(34-30-24)20-12-17(5)28-21(14-20)31(7-2)8-3/h11-14H,6-10,15,26H2,1-5H3,(H,27,32)	null	CCC1=C(C(=CC(=C1)C2=NOC(=N2)C3=CC(=NC(=C3)C)N(CC)CC)C)OCCNC(=O)CN	3.5	68578141	PubChem:(68578141)	2
561	1	N/A	-549.7833156929112	C25H34N6O3	[M + H]+	XUPYOFANOITJHO	InChI=1S/C25H34N6O3/c1-3-9-31(10-4-2)20-17-24(27-25(18-20)33-16-13-30-11-14-32-15-12-30)28-26-19-22-21-7-5-6-8-23(21)34-29-22/h5-8,17-19H,3-4,9-16H2,1-2H3,(H,27,28)	null	CCCN(CCC)C1=CC(=NC(=C1)OCCN2CCOCC2)NN=CC3=NOC4=CC=CC=C43	4.80000019	89331912	PubChem:(89331912)	2
562	1	N/A	-549.8087049127183	C25H34N6O3	[M + H]+	OURINBHAQDEWNR	InChI=1S/C25H34N6O3/c1-6-19-23(32)30(5)20-15-27-21(29-22(20)31(19)17-9-7-8-10-17)18-11-12-26-13-16(18)14-28-24(33)34-25(2,3)4/h11-13,15,17,19H,6-10,14H2,1-5H3,(H,28,33)	null	CCC1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)C4=C(C=NC=C4)CNC(=O)OC(C)(C)C)C	3.0999999	69914747;77742686	PubChem:(69914747 77742686)	2
563	1	N/A	-551.255028795322	C25H34N6O3	[M + H]+	QLGKBYBUIIGICP	InChI=1S/C25H34N6O3/c1-16(13-24(33)30-22-14-18(25(27)28)3-8-23(22)32)15-29-19-4-6-20(7-5-19)34-21-9-11-31(12-10-21)17(2)26/h3-8,14,16,21,26,29,32H,9-13,15H2,1-2H3,(H3,27,28)(H,30,33)	null	CC(CC(=O)NC1=C(C=CC(=C1)C(=N)N)O)CNC2=CC=C(C=C2)OC3CCN(CC3)C(=N)C	2.20000005	135487692	PubChem:(135487692)	2
564	1	N/A	-551.775376809703	C25H34N6O3	[M + H]+	GADTZNOMPKKJSR	InChI=1S/C25H34N6O3/c1-29-24(32)16-23(22-5-8-26-18-27-22)28-25(29)34-21-6-9-31(10-7-21)20-4-2-3-19(15-20)17-30-11-13-33-14-12-30/h2-5,8,15,18,21,23,25,28H,6-7,9-14,16-17H2,1H3	null	CN1C(NC(CC1=O)C2=NC=NC=C2)OC3CCN(CC3)C4=CC=CC(=C4)CN5CCOCC5	0.800000012	91971453	PubChem:(91971453)	2
565	1	N/A	-552.2953273389998	C25H34N6O3	[M + H]+	VQXJZALSRPTDDC	InChI=1S/C25H34N6O3/c1-20-4-3-5-22(16-20)19-26-28-24-17-23(31-11-13-33-14-12-31)18-25(27-24)34-15-10-29-6-8-30(9-7-29)21(2)32/h3-5,16-18H,6-15,19H2,1-2H3	null	CC1=CC(=CC=C1)CN=NC2=NC(=CC(=C2)N3CCOCC3)OCCN4CCN(CC4)C(=O)C	2.5999999	90926682	PubChem:(90926682)	2
566	1	N/A	-552.5622832495956	C25H34N6O3	[M + H]+	OIMUAPUQEMBCIT	InChI=1S/C25H34N6O3/c1-23(2,34)14-30-9-7-15(11-20(30)32)16-10-18-21(17(22(26)33)12-28-31(18)13-16)29-19-6-8-25(5,27)24(19,3)4/h7,9-13,19,29,34H,6,8,14,27H2,1-5H3,(H2,26,33)	null	CC1(C(CCC1(C)N)NC2=C(C=NN3C2=CC(=C3)C4=CC(=O)N(C=C4)CC(C)(C)O)C(=O)N)C	1.10000002	68358603;77468032	PubChem:(68358603 77468032)	2
567	1	N/A	-554.786030916738	C25H34N6O3	[M + H]+	QKEIYGFJIAFWLO	InChI=1S/C25H34N6O3/c1-16(9-10-25(3,4)17(2)32)23(27)21(13-28-5)30-24(34)18-7-6-8-20(11-18)31-15-19(12-26)29-14-22(31)33/h6-8,11,13-14,19,21,27H,1,9-10,12,15,26H2,2-5H3,(H,30,34)	null	CC(=O)C(C)(C)CCC(=C)C(=N)C(C=NC)NC(=O)C1=CC(=CC=C1)N2CC(N=CC2=O)CN	0.800000012	123364746	PubChem:(123364746)	2
568	1	N/A	-556.1142515672286	C25H34N6O3	[M + H]+	KELPTWSDTIQFNH	InChI=1S/C25H34N6O3/c1-25(2,3)34-24(33)31-16-14-29(15-17-31)19-9-10-21(27-18-19)28-23(32)20-8-7-11-26-22(20)30-12-5-4-6-13-30/h7-11,18H,4-6,12-17H2,1-3H3,(H,27,28,32)	null	CC(C)(C)OC(=O)N1CCN(CC1)C2=CN=C(C=C2)NC(=O)C3=C(N=CC=C3)N4CCCCC4	3.0	56375912	PubChem:(56375912)	2
569	1	N/A	-556.1971368736175	C25H34N6O3	[M + H]+	SRKFCTCOVQZQQF	InChI=1S/C25H34N6O3/c1-3-11-31(12-4-2)25(33)21-14-20-10-9-19(15-22(20)27-23(16-21)28-30-26)18-7-5-17(6-8-18)13-24(32)29-34/h5,7,9-10,14,22-23,27H,3-4,6,8,11-13,15-16H2,1-2H3,(H2,26,28)	null	CCCN(CCC)C(=O)C1=CC2=CC=C(CC2NC(C1)N=NN)C3=CC=C(CC3)CC(=O)N=O	2.29999995	131968980	PubChem:(131968980)	2
570	1	N/A	-557.835027186807	C25H34N6O3	[M + H]+	APMFBZUXVUERRD	InChI=1S/C25H34N6O3/c1-17-16-31(20-7-4-5-8-20)22-21(30(2)24(17)33)15-27-25(29-22)28-19-11-9-18(10-12-19)23(32)26-13-6-14-34-3/h9-12,15,17,20H,4-8,13-14,16H2,1-3H3,(H,26,32)(H,27,28,29)	null	CC1CN(C2=NC(=NC=C2N(C1=O)C)NC3=CC=C(C=C3)C(=O)NCCCOC)C4CCCC4	2.9000001	57635081	PubChem:(57635081)	2
571	1	N/A	-557.8563574509991	C25H34N6O3	[M + H]+	YDJIQWRFFDICIH	InChI=1S/C25H34N6O3/c1-5-29-14-12-25(13-15-29,23(33)26-24(2,3)4)30(17-19-9-8-16-34-19)22(32)18-31-21-11-7-6-10-20(21)27-28-31/h6-11,16H,5,12-15,17-18H2,1-4H3,(H,26,33)	4-[[2-(benzotriazol-1-yl)acetyl]-(furan-2-ylmethyl)amino]-N-tert-butyl-1-ethylpiperidine-4-carboxamide	CCN1CCC(CC1)(C(=O)NC(C)(C)C)N(CC2=CC=CO2)C(=O)CN3C4=CC=CC=C4N=N3	2.4000001	1083933	PubChem:(1083933)	2
572	1	N/A	-558.1202110998287	C25H34N6O3	[M + H]+	JAMDXTOCFMNARX	InChI=1S/C25H34N6O3/c1-4-18(14-24-28-17-29-34-24)19-7-8-23(31(5-2)21-9-11-32-12-10-21)22(13-19)30-20-15-26-25(27-16-20)33-6-3/h7-8,13,15-18,21,30H,4-6,9-12,14H2,1-3H3	null	CCC(CC1=NC=NO1)C2=CC(=C(C=C2)N(CC)C3CCOCC3)NC4=CN=C(N=C4)OCC	4.69999981	122586345;122586347	PubChem:(122586345 122586347)	2
573	1	N/A	-558.7395703142939	C25H34N6O3	[M + H]+	IGVAOVTVQYKHQC	InChI=1S/C25H34N6O3/c1-29(2)25(19-8-6-5-7-9-19)12-10-24(11-13-25)18-30(23(32)31(24)14-15-33-3)20-17-27-21(16-26)28-22(20)34-4/h5-9,17,23,32H,10-15,18H2,1-4H3	null	CN(C)C1(CCC2(CC1)CN(C(N2CCOC)O)C3=CN=C(N=C3OC)C#N)C4=CC=CC=C4	2.4000001	135231023	PubChem:(135231023)	2
574	1	N/A	-558.7944886811742	C25H34N6O3	[M + H]+	SXZHCLULLGKNOQ	InChI=1S/C25H34N6O3/c1-18(2)28-22(9-11-26)31-12-10-19-20(7-6-8-21(19)31)29-13-15-30(16-14-29)23(32)17-27-24(33)34-25(3,4)5/h6-12H,1,13-17,26H2,2-5H3,(H,27,33)	null	CC(=C)N=C(C=CN)N1C=CC2=C1C=CC=C2N3CCN(CC3)C(=O)CNC(=O)OC(C)(C)C	2.70000005	88973436	PubChem:(88973436)	2
575	1	N/A	-559.4867999417507	C25H34N6O3	[M + H]+	MRRGFSHUQAMZOE	InChI=1S/C25H34N6O3/c1-4-15-10-17-20(12-27-15)30(29-22(17)23(26)33)13-21(32)31-18-8-14(18)9-19(31)24(34)28-16-6-5-7-25(2,3)11-16/h10,12,14,16,18-19H,4-9,11,13H2,1-3H3,(H2,26,33)(H,28,34)	null	CCC1=CC2=C(C=N1)N(N=C2C(=O)N)CC(=O)N3C4CC4CC3C(=O)NC5CCCC(C5)(C)C	2.79999995	90019742;118093242	PubChem:(90019742 118093242)	2
576	1	N/A	-559.5347218965616	C25H34N6O3	[M + H]+	FJMVVFGLIGSSCK	InChI=1S/C25H34N6O3/c1-16(2)12-14-30-20-22(27-24(30)29-13-8-11-19(26)15-29)28(4)25(34)31(23(20)33)17(3)21(32)18-9-6-5-7-10-18/h5-7,9-10,12,17,19-20,22H,8,11,13-15,26H2,1-4H3	null	CC(C(=O)C1=CC=CC=C1)N2C(=O)C3C(N=C(N3CC=C(C)C)N4CCCC(C4)N)N(C2=O)C	1.60000002	85154365	PubChem:(85154365)	2
577	1	N/A	-560.034992449465	C25H34N6O3	[M + H]+	VOQQZKZEUYVBNM	InChI=1S/C25H34N6O3/c1-17-16-31(20-10-4-5-11-20)22-21(30(2)24(17)33)15-27-25(29-22)28-19-9-6-8-18(14-19)23(32)26-12-7-13-34-3/h6,8-9,14-15,17,20H,4-5,7,10-13,16H2,1-3H3,(H,26,32)(H,27,28,29)	null	CC1CN(C2=NC(=NC=C2N(C1=O)C)NC3=CC=CC(=C3)C(=O)NCCCOC)C4CCCC4	2.9000001	57635019	PubChem:(57635019)	2
578	1	N/A	-560.0454865075277	C25H34N6O3	[M + H]+	OIQQTSQJCZDJDP	InChI=1S/C25H34N6O3/c1-16-10-18(20(14-32)15-34-4)11-22(16)27-25(33)28-24-17(2)23(19-12-26-30(3)13-19)29-31(24)21-8-6-5-7-9-21/h5-9,12-13,16,18,20,22,32H,10-11,14-15H2,1-4H3,(H2,27,28,33)	null	CC1CC(CC1NC(=O)NC2=C(C(=NN2C3=CC=CC=C3)C4=CN(N=C4)C)C)C(CO)COC	2.5999999	130359327	PubChem:(130359327)	2
579	1	N/A	-561.2616110974463	C25H34N6O3	[M + H]+	RHZHUGNVRSUPFM	InChI=1S/C25H34N6O3/c26-24(27)20-8-6-18(7-9-20)14-28-22(17-32)25(34)29-15-23(33)30-21-10-12-31(13-11-21)16-19-4-2-1-3-5-19/h1-9,21-22,28,32H,10-17H2,(H3,26,27)(H,29,34)(H,30,33)	null	C1CN(CCC1NC(=O)CNC(=O)C(CO)NCC2=CC=C(C=C2)C(=N)N)CC3=CC=CC=C3	0.400000006	69755078	PubChem:(69755078)	2
580	1	N/A	-561.5009518476177	C25H34N6O3	[M + H]+	VEGHZCWHRWLVHF	InChI=1S/C25H34N6O3/c1-25(2)16-18-14-20(29-24(32)19(17-26)23-27-6-4-7-28-23)21(15-22(18)34-25)31-11-9-30(10-12-31)8-5-13-33-3/h4,6-7,14-15,17H,5,8-13,16,26H2,1-3H3,(H,29,32)	null	CC1(CC2=CC(=C(C=C2O1)N3CCN(CC3)CCCOC)NC(=O)C(=CN)C4=NC=CC=N4)C	1.89999998	129298717	PubChem:(129298717)	2
581	1	N/A	-562.5680569699707	C25H34N6O3	[M + H]+	DHXORVVXZVLKMA	InChI=1S/C25H34N6O3/c1-6-10-29(15-20-9-7-8-19(11-20)12-26)16-21(32)30(13-17(2)3)22-23(27)31(14-18(4)5)25(34)28-24(22)33/h6-9,11,17-18H,1,10,13-16,27H2,2-5H3,(H,28,33,34)	null	CC(C)CN1C(=C(C(=O)NC1=O)N(CC(C)C)C(=O)CN(CC=C)CC2=CC(=CC=C2)C#N)N	2.9000001	56179272	PubChem:(56179272)	2
582	1	N/A	-563.0936213756676	C25H34N6O3	[M + H]+	PWGGCWMSVWOTBR	InChI=1S/C25H34N6O3/c1-16(2)21-14-28-31-23(21)29-25(34-19-5-4-9-26-13-19)30-24(31)27-12-18-7-6-17(3)11-22(18)33-20-8-10-32-15-20/h6-7,11,14,16,19-20,26H,4-5,8-10,12-13,15H2,1-3H3,(H,27,29,30)	null	CC1=CC(=C(C=C1)CNC2=NC(=NC3=C(C=NN32)C(C)C)OC4CCCNC4)OC5CCOC5	3.79999995	89784342;89784344	PubChem:(89784342 89784344)	2
583	1	N/A	-563.1464624584725	C25H34N6O3	[M + H]+	FYAONQUSSXWPKA	InChI=1S/C25H34N6O3/c1-17-7-4-5-10-20(17)22-26-21(34-28-22)15-29-11-13-30(14-12-29)16-31-23(32)25(27-24(31)33)18(2)8-6-9-19(25)3/h4-5,7,10,18-19H,6,8-9,11-16H2,1-3H3,(H,27,33)	null	CC1CCCC(C12C(=O)N(C(=O)N2)CN3CCN(CC3)CC4=NC(=NO4)C5=CC=CC=C5C)C	3.29999995	43063709	PubChem:(43063709)	2
